Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait How Well Do You Know The Lyrics To ""Beautiful Soul"" By Jesse McCartney","0.960*0.985*0.986*0.998*0.985*0.780*0.975*0.475*0.875*0.875*0.370*0.500*0.500","0.040*0.015*0.014*0.002*0.015*0.220*0.025*0.525*0.125*0.125*0.630*0.500*0.500",0.012,0.000,success
"clickbait 21 Crazy Things People Have Actually Witnessed At Disney","0.962*0.833*0.988*0.918*0.861*0.994*0.500*0.320*0.978","0.038*0.167*0.012*0.082*0.139*0.006*0.500*0.680*0.022",0.049,0.000,success
"clickbait These Are Makeup Struggles Every Girl Understands","0.994*0.933*0.964*0.844*0.990*0.750*0.500","0.006*0.067*0.036*0.156*0.010*0.250*0.500",0.140,0.000,success
"clickbait 39 Of The Funniest Texts From Straight White Boys In 2015","0.833*0.507*0.780*0.833*0.955*0.606*0.750*0.423*0.750*0.318*0.992","0.167*0.493*0.220*0.167*0.045*0.394*0.250*0.577*0.250*0.682*0.008",0.006,0.000,success
"clickbait 9 Couples Costumes That Will Make You Glad You're Single","0.821*0.958*0.950*0.945*0.936*0.939*0.998*0.500*0.987*0.944","0.179*0.042*0.050*0.055*0.064*0.061*0.002*0.500*0.013*0.056",0.144,0.000,success
"clickbait This Is How BuzzFeed LA Does Halloween","0.968*0.746*0.960*0.955*0.500*0.562*0.985","0.032*0.254*0.040*0.045*0.500*0.438*0.015",0.092,0.000,success
"clickbait Are You More Lady Gaga Or Madonna","0.933*0.998*0.560*0.850*0.900*0.838*0.833","0.067*0.002*0.440*0.150*0.100*0.162*0.167",0.139,0.000,success
"clickbait These Illustrations Show What It Feels Like To Have A Migraine","0.994*0.750*0.577*0.984*0.760*0.833*0.920*0.475*0.861*0.662*0.750","0.006*0.250*0.423*0.016*0.240*0.167*0.080*0.525*0.139*0.338*0.250",0.025,0.000,success
"clickbait If Joey Tribbiani Quotes Were Motivational Posters","0.974*0.500*0.500*0.875*0.904*0.833*0.917","0.026*0.500*0.500*0.125*0.096*0.167*0.083",0.074,0.000,success
"clickbait Is This A Close Up Of Eggnog Or A Handful Of Mayonnaise","0.746*0.968*0.662*0.357*0.594*0.507*0.500*0.838*0.662*0.500*0.507*0.500","0.254*0.032*0.338*0.643*0.406*0.493*0.500*0.162*0.338*0.500*0.493*0.500",0.001,0.000,success
"clickbait Can You Guess What These Actual Scout Badges Are For","0.921*0.998*0.983*0.984*0.994*0.900*0.500*0.500*0.933*0.426","0.079*0.002*0.017*0.016*0.006*0.100*0.500*0.500*0.067*0.574",0.039,0.000,success
"clickbait 16 Times Amandla Stenberg Was The Wisest Teen Ever","0.963*0.944*0.500*0.500*0.793*0.780*0.500*0.786*0.967","0.037*0.056*0.500*0.500*0.207*0.220*0.500*0.214*0.033",0.027,0.000,success
"clickbait 15 Awesome Gifts For Anyone Who Loves Boobs","0.913*0.929*0.980*0.426*0.964*0.942*0.950*0.900","0.087*0.071*0.020*0.574*0.036*0.058*0.050*0.100",0.138,0.000,success
"clickbait Brits Respond To Questions From Australians","0.500*0.167*0.475*0.894*0.606*0.167","0.500*0.833*0.525*0.106*0.394*0.833",0.002,0.004,failure
"clickbait 14 Scrumptious Fall Recipes That Use Exactly One Can Of Pumpkin","0.794*0.500*0.779*0.944*0.945*0.475*0.750*0.500*0.921*0.507*0.929","0.206*0.500*0.221*0.056*0.055*0.525*0.250*0.500*0.079*0.493*0.071",0.011,0.000,success
"clickbait A Senior Who Just Found Out He Has Cancer Gave An Incredible Speech To His Class","0.662*0.125*0.942*0.885*0.078*0.717*0.577*0.786*0.500*0.937*0.736*0.750*0.700*0.475*0.727*0.750","0.338*0.875*0.058*0.115*0.922*0.283*0.423*0.214*0.500*0.063*0.264*0.250*0.300*0.525*0.273*0.250",0.000,0.000,success
"clickbait 23 Things All Work Best Friends Know To Be True","0.969*0.988*0.923*0.382*0.977*0.917*0.985*0.475*0.668*0.962","0.031*0.012*0.077*0.618*0.023*0.083*0.015*0.525*0.332*0.038",0.046,0.000,success
"clickbait Which Adele Song Should You Sob To Tonight","0.996*0.950*0.974*0.966*0.998*0.750*0.475*0.833","0.004*0.050*0.026*0.034*0.002*0.250*0.525*0.167",0.132,0.000,success
"clickbait This Graphic Novel Perfectly Captures The Struggles Of Being An Indian Woman","0.968*0.500*0.500*0.969*0.250*0.780*0.844*0.507*0.833*0.736*0.423*0.589","0.032*0.500*0.500*0.031*0.750*0.220*0.156*0.493*0.167*0.264*0.577*0.411",0.001,0.000,success
"clickbait 18 Food Truths All San Diegans Will Understand","0.935*0.844*0.900*0.923*0.278*0.500*0.936*0.985","0.065*0.156*0.100*0.077*0.722*0.500*0.064*0.015",0.042,0.000,success
"clickbait Pigskin A Blanket: Super Bowl 50 Picks","0.875*0.662*0.875*0.722*0.643*0.357*0.875","0.125*0.338*0.125*0.278*0.357*0.643*0.125",0.037,0.000,success
"clickbait 18 Lol-Worthy Tumblr Posts About Books","0.935*0.500*0.929*0.650*0.891*0.958","0.065*0.500*0.071*0.350*0.109*0.042",0.120,0.000,success
"clickbait Everything You Need To Know About The Man Behind Lord Varys","0.853*0.998*0.956*0.475*0.985*0.891*0.780*0.382*0.437*0.750*0.500","0.147*0.002*0.044*0.525*0.015*0.109*0.220*0.618*0.563*0.250*0.500",0.008,0.000,success
"clickbait Take A Look Back At The Biggest Black Friday Toys Of The Past 20 Years","0.597*0.662*0.900*0.370*0.320*0.780*0.833*0.900*0.625*0.750*0.507*0.780*0.312*0.735*0.446","0.403*0.338*0.100*0.630*0.680*0.220*0.167*0.100*0.375*0.250*0.493*0.220*0.688*0.265*0.554",0.000,0.000,success
"clickbait Here's Another Really Good 2015 End-Of-The-Year Mashup","0.992*0.192*0.987*0.794*0.992*0.500*0.750","0.008*0.808*0.013*0.206*0.008*0.500*0.250",0.028,0.000,success
"clickbait Kelly Ripa Got Her Walk Of Fame Star And Everything About It Was Adorable","0.750*0.500*0.937*0.887*0.750*0.507*0.250*0.708*0.602*0.853*0.891*0.760*0.793*0.969","0.250*0.500*0.063*0.113*0.250*0.493*0.750*0.292*0.398*0.147*0.109*0.240*0.207*0.031",0.003,0.000,success
"clickbait 21 Of The Greatest Examples Of Fragile Masculinity In 2015","0.962*0.507*0.780*0.917*0.500*0.507*0.500*0.750*0.318*0.992","0.038*0.493*0.220*0.083*0.500*0.493*0.500*0.250*0.682*0.008",0.005,0.000,success
"clickbait 9 Illustrated Tweets Guaranteed To Make You LOL","0.821*0.833*0.982*0.964*0.475*0.939*0.998*0.750","0.179*0.167*0.018*0.036*0.525*0.061*0.002*0.250",0.108,0.000,success
"clickbait Which Spam Email Are You","0.996*0.500*0.750*0.933*0.998","0.004*0.500*0.250*0.067*0.002",0.174,0.000,success
"clickbait 22 Times Tumblr Was Actually Better Than Sex Ed","0.955*0.944*0.929*0.793*0.994*0.917*0.540*0.827*0.750","0.045*0.056*0.071*0.207*0.006*0.083*0.460*0.173*0.250",0.101,0.000,success
"clickbait 21 Things You'll Only Understand If You Had Braces","0.962*0.988*0.988*0.922*0.985*0.974*0.998*0.900*0.750","0.038*0.012*0.012*0.078*0.015*0.026*0.002*0.100*0.250",0.279,0.000,success
"clickbait Can We Guess How Much Pizza You Ate In 2015","0.921*0.995*0.983*0.960*0.974*0.812*0.998*0.833*0.318*0.992","0.079*0.005*0.017*0.040*0.026*0.188*0.002*0.167*0.682*0.008",0.090,0.000,success
"clickbait Struggles You Only Discover In Your First Same-Sex Relationship","0.844*0.998*0.922*0.300*0.318*0.979*0.500*0.083*0.808","0.156*0.002*0.078*0.700*0.682*0.021*0.500*0.917*0.192",0.001,0.000,success
"clickbait The Hardest Thanksgiving Poll You Will Ever Take","0.780*0.917*0.969*0.250*0.998*0.936*0.967*0.597","0.220*0.083*0.031*0.750*0.002*0.064*0.033*0.403",0.047,0.000,success
"clickbait Are You More House Stark Or House Targaryen","0.933*0.998*0.560*0.350*0.500*0.838*0.350*0.750","0.067*0.002*0.440*0.650*0.500*0.162*0.650*0.250",0.010,0.000,success
"clickbait 17 Times Ryan Gosling Made You Almost Forget How To Breathe","0.964*0.944*0.944*0.900*0.839*0.998*0.375*0.875*0.960*0.475*0.500","0.036*0.056*0.056*0.100*0.161*0.002*0.625*0.125*0.040*0.525*0.500",0.024,0.000,success
"clickbait 17 Badass ""Death Note"" Tattoos That Will Give You Nightmares","0.964*0.950*0.021*0.250*0.929*0.945*0.936*0.675*0.998*0.500","0.036*0.050*0.979*0.750*0.071*0.055*0.064*0.325*0.002*0.500",0.001,0.000,success
"clickbait 17 Times Pacey Witter Made Your Heart Flutter","0.964*0.944*0.500*0.500*0.839*0.979*0.687*0.500","0.036*0.056*0.500*0.500*0.161*0.021*0.313*0.500",0.032,0.000,success
"clickbait 5 Great Books To Read In November","0.458*0.643*0.958*0.475*0.929*0.318*0.750","0.542*0.357*0.042*0.525*0.071*0.682*0.250",0.015,0.000,success
"clickbait We Celebrated Thanksgiving With Celebs On The AMA's Red Carpet","0.995*0.625*0.969*0.635*0.937*0.533*0.780*0.500*0.447*0.700","0.005*0.375*0.031*0.365*0.063*0.467*0.220*0.500*0.553*0.300",0.012,0.000,success
"clickbait People Are Tweeting #NetflixListen To Get This Series About A Muslim Hero Made","0.918*0.933*0.500*0.500*0.475*0.870*0.968*0.083*0.891*0.662*0.417*0.625*0.839","0.082*0.067*0.500*0.500*0.525*0.130*0.032*0.917*0.109*0.338*0.583*0.375*0.161",0.000,0.000,success
"clickbait People Are Having Meltdowns Over This Kid's Cover Of ""Trap Queen""","0.918*0.933*0.812*0.500*0.169*0.968*0.750*0.722*0.507*0.500*0.500","0.082*0.067*0.188*0.500*0.831*0.032*0.250*0.278*0.493*0.500*0.500",0.002,0.000,success
"clickbait 29 Signs You're Actually A Witch","0.844*0.536*0.987*0.994*0.662*0.833","0.156*0.464*0.013*0.006*0.338*0.167",0.122,0.000,success
"clickbait 14 Adorable Ornaments Every Cat Lover Needs On Their Tree","0.794*0.969*0.500*0.990*0.917*0.875*0.850*0.533*0.845*0.750","0.206*0.031*0.500*0.010*0.083*0.125*0.150*0.467*0.155*0.250",0.044,0.000,success
"clickbait 14 Important Sigils For Twentysomethings","0.794*0.917*0.500*0.426*0.875","0.206*0.083*0.500*0.574*0.125",0.068,0.000,success
"clickbait Drake's Mom Was Extra Adorable At Her Birthday Celebration Last Night","0.500*0.850*0.793*0.750*0.969*0.320*0.887*0.700*0.250*0.875*0.944","0.500*0.150*0.207*0.250*0.031*0.680*0.113*0.300*0.750*0.125*0.056",0.005,0.000,success
"clickbait 20 Pictures That Will Make Absolutely No Sense If You've Never Been To A Target","0.735*0.984*0.945*0.936*0.939*0.917*0.583*0.929*0.974*0.975*0.940*0.969*0.475*0.662*0.583","0.265*0.016*0.055*0.064*0.061*0.083*0.417*0.071*0.026*0.025*0.060*0.031*0.525*0.338*0.417",0.024,0.000,success
"clickbait Here's A GIF That Perfectly Captures Joke-Stealing On Twitter","0.992*0.662*0.833*0.945*0.969*0.250*0.500*0.533*0.750","0.008*0.338*0.167*0.055*0.031*0.750*0.500*0.467*0.250",0.013,0.000,success
"clickbait 39 Weird Things You'll Find In Every British Family Home","0.833*0.962*0.988*0.988*0.771*0.318*0.990*0.256*0.441*0.466","0.167*0.038*0.012*0.012*0.229*0.682*0.010*0.744*0.559*0.534",0.005,0.000,success
"clickbait 16 Cosplayers Share The Kindest Thing Someone Has Done For Them","0.963*0.750*0.687*0.780*0.500*0.972*0.962*0.786*0.750*0.426*0.821","0.037*0.250*0.313*0.220*0.500*0.028*0.038*0.214*0.250*0.574*0.179",0.019,0.000,success
"clickbait The ""Friends"" Cast Reunited And Hung Out With The Other Most Iconic TV Show Cast Of All Time","0.780*0.917*0.893*0.750*0.602*0.500*0.717*0.635*0.780*0.775*0.907*0.958*0.565*0.577*0.893*0.507*0.923*0.821","0.220*0.083*0.107*0.250*0.398*0.500*0.283*0.365*0.220*0.225*0.093*0.042*0.435*0.423*0.107*0.493*0.077*0.179",0.002,0.000,success
"clickbait 15 NYC Restaurants To Try If You're Obsessed With Instagram","0.913*0.700*0.500*0.475*0.817*0.974*0.987*0.972*0.635*0.972","0.087*0.300*0.500*0.525*0.183*0.026*0.013*0.028*0.365*0.028",0.036,0.000,success
"clickbait How Good Are You At Visual Estimation","0.960*0.794*0.933*0.998*0.320*0.500*0.500","0.040*0.206*0.067*0.002*0.680*0.500*0.500",0.028,0.000,success
"clickbait An Adorable Animals Advent Calendar: December 7","0.736*0.969*0.821*0.875*0.875*0.583*0.660","0.264*0.031*0.179*0.125*0.125*0.417*0.340",0.086,0.000,success
"clickbait 17 Reasons Why People Regret Their Open Relationships","0.964*0.959*0.983*0.918*0.250*0.845*0.167*0.833","0.036*0.041*0.017*0.082*0.750*0.155*0.833*0.167",0.012,0.000,success
"clickbait 17 People Who Thought Bryan Adams Covered Taylor Swift's ""1989""","0.964*0.918*0.942*0.750*0.500*0.500*0.500*0.900*0.750*0.750","0.036*0.082*0.058*0.250*0.500*0.500*0.500*0.100*0.250*0.250",0.020,0.000,success
"clickbait 10 Perks Of Having Small Boobs","0.717*0.500*0.507*0.812*0.250*0.900","0.283*0.500*0.493*0.188*0.750*0.100",0.017,0.000,success
"clickbait 8 Signs You Were Raised In The South","0.735*0.536*0.998*0.904*0.214*0.318*0.780*0.019","0.265*0.464*0.002*0.096*0.786*0.682*0.220*0.981",0.000,0.000,success
"clickbait These Amazing African Baby Names Will Make You Want To Conceive","0.994*0.921*0.136*0.607*0.542*0.936*0.939*0.998*0.942*0.475*0.500","0.006*0.079*0.864*0.393*0.458*0.064*0.061*0.002*0.058*0.525*0.500",0.004,0.000,success
"clickbait Which Valentine's Day Anthem Matches Your Birth Month","0.996*0.944*0.602*0.750*0.833*0.979*0.679*0.850","0.004*0.056*0.398*0.250*0.167*0.021*0.321*0.150",0.100,0.000,success
"clickbait Women, You've Been Drinking Water Wrong Your Whole Lives","0.764*0.975*0.969*0.750*0.083*0.812*0.979*0.917*0.500","0.236*0.025*0.031*0.250*0.917*0.188*0.021*0.083*0.500",0.008,0.000,success
"clickbait The 29 Most WTF TV Moments Of 2015","0.780*0.844*0.907*0.875*0.565*0.974*0.507*0.992","0.220*0.156*0.093*0.125*0.435*0.026*0.493*0.008",0.072,0.000,success
"clickbait Jimmy Fallon Beautifully Performed Drake's ""Hotline Bling"" As Bob Dylan","0.700*0.750*0.750*0.625*0.500*0.833*0.833*0.300*0.375*0.500","0.300*0.250*0.250*0.375*0.500*0.167*0.167*0.700*0.625*0.500",0.002,0.000,success
"clickbait Dudley The Cow Got A New Prosthetic Leg And Is So Happy Now","0.500*0.780*0.500*0.937*0.662*0.396*0.500*0.500*0.602*0.746*0.891*0.786*0.750","0.500*0.220*0.500*0.063*0.338*0.604*0.500*0.500*0.398*0.254*0.109*0.214*0.250",0.001,0.000,success
"clickbait 12 Grim Realities Of Life","0.783*0.250*0.750*0.507*0.900","0.217*0.750*0.250*0.493*0.100",0.033,0.001,success
"clickbait Watch Kendrick Lamar Hit The Quan","0.946*0.833*0.500*0.531*0.780*0.500","0.054*0.167*0.500*0.469*0.220*0.500",0.041,0.000,success
"clickbait Everyone Needs To Read This Facebook Post About America's Muslims And Sikhs","0.957*0.850*0.475*0.929*0.968*0.591*0.650*0.891*0.625*0.500*0.602*0.500","0.043*0.150*0.525*0.071*0.032*0.409*0.350*0.109*0.375*0.500*0.398*0.500",0.006,0.000,success
"clickbait 19 Things Only Science-Geek Parents Will Understand","0.967*0.988*0.922*0.500*0.868*0.936*0.985","0.033*0.012*0.078*0.500*0.132*0.064*0.015",0.176,0.000,success
"clickbait 19 Insanely Delicious And Healthy Ways To Enjoy Gingerbread For Breakfast","0.967*0.955*0.974*0.602*0.955*0.944*0.475*0.750*0.500*0.426*0.833","0.033*0.045*0.026*0.398*0.045*0.056*0.525*0.250*0.500*0.574*0.167",0.015,0.000,success
"clickbait 7 Healthy Food Tricks You'll Actually Want To Try","0.660*0.955*0.844*0.750*0.988*0.994*0.942*0.475*0.817","0.340*0.045*0.156*0.250*0.012*0.006*0.058*0.525*0.183",0.072,0.000,success
"clickbait 29 Things You Need If You're Mysteriously Evil","0.844*0.988*0.998*0.956*0.974*0.987*0.500*0.833","0.156*0.012*0.002*0.044*0.026*0.013*0.500*0.167",0.159,0.000,success
"clickbait Do You Remember Which Song Came First","0.986*0.998*0.982*0.996*0.974*0.750*0.500","0.014*0.002*0.018*0.004*0.026*0.250*0.500",0.176,0.000,success
"clickbait 21 Moments Anyone Who Has Been Day Drunk Will Recognize","0.962*0.974*0.964*0.942*0.786*0.969*0.602*0.955*0.936*0.937","0.038*0.026*0.036*0.058*0.214*0.031*0.398*0.045*0.064*0.063",0.163,0.000,success
"clickbait 17 Reasons Brandy Is Black History, Present, And Future","0.964*0.959*0.500*0.746*0.900*0.500*0.500*0.602*0.300","0.036*0.041*0.500*0.254*0.100*0.500*0.500*0.398*0.700",0.007,0.000,success
"clickbait 21 Things All Friends With A Group Chat Will Understand","0.962*0.988*0.923*0.917*0.635*0.662*0.327*0.500*0.936*0.985","0.038*0.012*0.077*0.083*0.365*0.338*0.673*0.500*0.064*0.015",0.025,0.000,success
"clickbait 23 Hilarious Tumblr Posts That Show Just How Strange Canada Truly Is","0.969*0.979*0.929*0.650*0.945*0.577*0.885*0.960*0.250*0.432*0.875*0.746","0.031*0.021*0.071*0.350*0.055*0.423*0.115*0.040*0.750*0.568*0.125*0.254",0.009,0.000,success
"clickbait We Know Your Favorite Christmas Song Based On Your Favorite ""Frozen"" Character","0.995*0.985*0.979*0.926*0.887*0.974*0.972*0.533*0.979*0.926*0.750*0.981","0.005*0.015*0.021*0.074*0.113*0.026*0.028*0.467*0.021*0.074*0.250*0.019",0.133,0.000,success
"clickbait How Has Your Favourite NHL Team's Logo Changed Over Time","0.960*0.786*0.979*0.900*0.500*0.500*0.500*0.875*0.169*0.821","0.040*0.214*0.021*0.100*0.500*0.500*0.500*0.125*0.831*0.179",0.005,0.000,success
"clickbait 14 New Year's Resolutions We're Still Working On","0.794*0.396*0.929*0.833*0.900*0.409*0.750*0.533","0.206*0.604*0.071*0.167*0.100*0.591*0.250*0.467",0.018,0.000,success
"clickbait We Can Guess What Gets You Off Most During Sex","0.995*0.921*0.983*0.984*0.250*0.998*0.340*0.907*0.671*0.827","0.005*0.079*0.017*0.016*0.750*0.002*0.660*0.093*0.329*0.173",0.019,0.000,success
"clickbait 23 Cheap and Easy Hacks For the Best Bath Ever","0.969*0.750*0.602*0.974*0.917*0.426*0.780*0.977*0.125*0.967","0.031*0.250*0.398*0.026*0.083*0.574*0.220*0.023*0.875*0.033",0.008,0.000,success
"clickbait What STD Are You","0.984*0.500*0.933*0.998","0.016*0.500*0.067*0.002",0.229,0.000,success
"clickbait 22 Shoppers Who Made A Hard And Important Decision","0.955*0.250*0.942*0.839*0.662*0.722*0.602*0.917*0.500","0.045*0.750*0.058*0.161*0.338*0.278*0.398*0.083*0.500",0.012,0.000,success
"clickbait 27 Funniest Moments From ""Whose Line Is It Anyway?""","0.907*0.833*0.974*0.606*0.500*0.417*0.746*0.760*0.500","0.093*0.167*0.026*0.394*0.500*0.583*0.254*0.240*0.500",0.013,0.000,success
"clickbait This Touching Photo Of A Bride And Her Service Dog Is Going Viral","0.968*0.500*0.906*0.507*0.662*0.929*0.602*0.887*0.192*0.906*0.746*0.853*0.929","0.032*0.500*0.094*0.493*0.338*0.071*0.398*0.113*0.808*0.094*0.254*0.147*0.071",0.004,0.000,success
"clickbait 15 Videos That Were So Damn Relatable For Women In 2015","0.913*0.500*0.945*0.904*0.891*0.969*0.750*0.426*0.764*0.318*0.992","0.087*0.500*0.055*0.096*0.109*0.031*0.250*0.574*0.236*0.682*0.008",0.013,0.000,success
"clickbait Protomartyr's Joe Casey Isn't Too Old For Indie Rock","0.500*0.750*0.500*0.875*0.937*0.708*0.426*0.750*0.808","0.500*0.250*0.500*0.125*0.063*0.292*0.574*0.250*0.192",0.014,0.000,success
"clickbait Want To Call It Frisco? Ask The Hells Angels","0.942*0.475*0.278*0.760*0.500*0.708*0.780*0.500*0.500","0.058*0.525*0.722*0.240*0.500*0.292*0.220*0.500*0.500",0.003,0.000,success
"clickbait Which Ryan Murphy Show Are You","0.996*0.944*0.500*0.577*0.933*0.998","0.004*0.056*0.500*0.423*0.067*0.002",0.126,0.000,success
"clickbait 17 Easy Ways To Do Your Makeup If You Don't Know WTF You're Doing","0.964*0.974*0.944*0.475*0.986*0.979*0.964*0.974*0.998*0.881*0.985*0.875*0.987*0.955","0.036*0.026*0.056*0.525*0.014*0.021*0.036*0.026*0.002*0.119*0.015*0.125*0.013*0.045",0.136,0.000,success
"clickbait How Much Do You Spend On Mental Healthcare","0.960*0.974*0.986*0.998*0.500*0.533*0.833*0.250","0.040*0.026*0.014*0.002*0.500*0.467*0.167*0.750",0.026,0.000,success
"clickbait 19 Hilarious Jokes All Book Nerds Will Appreciate","0.967*0.979*0.875*0.923*0.659*0.833*0.936*0.917","0.033*0.021*0.125*0.077*0.341*0.167*0.064*0.083",0.180,0.000,success
"clickbait You Can Watch This Guy Write A Book In Real-Time Right Now","0.998*0.921*0.946*0.968*0.975*0.833*0.662*0.659*0.318*0.500*0.685*0.750","0.002*0.079*0.054*0.032*0.025*0.167*0.338*0.341*0.682*0.500*0.315*0.250",0.012,0.000,success
"clickbait Someone Remixed Lines From Holiday Movies Into An Epic Song","0.962*0.500*0.833*0.606*0.900*0.980*0.637*0.736*0.750*0.974","0.038*0.500*0.167*0.394*0.100*0.020*0.363*0.264*0.250*0.026",0.037,0.000,success
"clickbait This Ink Blot Test Will Determine Your Worst Quality","0.968*0.750*0.500*0.591*0.936*0.955*0.979*0.932*0.500","0.032*0.250*0.500*0.409*0.064*0.045*0.021*0.068*0.500",0.044,0.000,success
"clickbait 13 Apps That'll Make Your iPhone-Android Relationship So Much Better","0.809*0.750*0.980*0.939*0.979*0.500*0.808*0.891*0.974*0.917","0.191*0.250*0.020*0.061*0.021*0.500*0.192*0.109*0.026*0.083",0.088,0.000,success
"clickbait This Color Test Will Determine Your Guilty Pleasure","0.968*0.967*0.591*0.936*0.955*0.979*0.269*0.500","0.032*0.033*0.409*0.064*0.045*0.021*0.731*0.500",0.033,0.000,success
"clickbait The Triumphs And Mistakes That Got J.J. Abrams Ready For ""Star Wars""","0.780*0.500*0.602*0.500*0.945*0.937*0.500*0.500*0.417*0.426*0.708*0.833","0.220*0.500*0.398*0.500*0.055*0.063*0.500*0.500*0.583*0.574*0.292*0.167",0.001,0.000,success
"clickbait Someone At The All India Bakchod Office Has Lost Their Damn Mind","0.962*0.320*0.780*0.923*0.300*0.500*0.562*0.786*0.350*0.845*0.969*0.700","0.038*0.680*0.220*0.077*0.700*0.500*0.438*0.214*0.650*0.155*0.031*0.300",0.001,0.000,success
"clickbait This Photo Of A Real Deer Posing Next To A Fake Reindeer Is Too Adorable","0.968*0.906*0.507*0.662*0.862*0.167*0.500*0.767*0.475*0.662*0.562*0.500*0.746*0.937*0.969","0.032*0.094*0.493*0.338*0.138*0.833*0.500*0.233*0.525*0.338*0.438*0.500*0.254*0.063*0.031",0.000,0.000,success
"clickbait 23 Heartbreakingly Adorable Amigurumi You Can Make Yourself","0.969*0.833*0.969*0.500*0.998*0.921*0.939*0.929","0.031*0.167*0.031*0.500*0.002*0.079*0.061*0.071",0.157,0.000,success
