Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 8 Things That Happen When Your BFF Starts Dating Someone","0.682*0.991*0.929*0.982*0.944*0.979*0.964*0.083*0.967*0.980","0.318*0.009*0.071*0.018*0.056*0.021*0.036*0.917*0.033*0.020",0.022,0.000,success
"clickbait You Can Make ""Harry Potter"" Hilarious By Replacing Every ""Wand"" With ""Penis""","0.994*0.934*0.943*0.972*0.988*0.991*0.373*0.750*0.995*0.833*0.613*0.786","0.006*0.066*0.057*0.028*0.012*0.009*0.627*0.250*0.005*0.167*0.387*0.214",0.047,0.000,success
"clickbait 22 Reasons Samoyeds Are THE Animal Of 2016","0.965*0.979*0.500*0.931*0.773*0.853*0.484*0.988","0.035*0.021*0.500*0.069*0.227*0.147*0.516*0.012",0.069,0.000,success
"clickbait If DJ Khaled Snapchat Quotes Were Motivational Posters","0.980*0.833*0.750*0.938*0.940*0.938*0.944*0.962","0.020*0.167*0.250*0.062*0.060*0.062*0.056*0.038",0.230,0.000,success
"clickbait Dear Hairy Girls, You Are Not Alone","0.929*0.750*0.870*0.994*0.931*0.458*0.917","0.071*0.250*0.130*0.006*0.069*0.542*0.083",0.118,0.000,success
"clickbait Which Makeup Brand Should You Use Based On Your Zodiac Sign","0.989*0.982*0.583*0.981*0.994*0.463*0.979*0.528*0.979*0.993*0.885","0.011*0.018*0.417*0.019*0.006*0.537*0.021*0.472*0.021*0.007*0.115",0.057,0.000,success
"clickbait 22 Photos That Won't Make Sense To People With Perfect Nails","0.965*0.910*0.929*0.860*0.943*0.958*0.485*0.907*0.613*0.966*0.875","0.035*0.090*0.071*0.140*0.057*0.042*0.515*0.093*0.387*0.034*0.125",0.072,0.000,success
"clickbait Can You Match These Adele Songs To Their Albums","0.934*0.994*0.575*0.992*0.964*0.940*0.485*0.833*0.750","0.066*0.006*0.425*0.008*0.036*0.060*0.515*0.167*0.250",0.073,0.000,success
"clickbait This Woman's Deliciously Unhealthy Instagram Account Is Hilarious","0.974*0.750*0.900*0.500*0.984*0.938*0.756*0.991","0.026*0.250*0.100*0.500*0.016*0.062*0.244*0.009",0.114,0.000,success
"clickbait Cara Delevingne Hits Back At Robb Stark After He Called Her ""Unprofessional""","0.900*0.875*0.146*0.345*0.338*0.500*0.833*0.178*0.635*0.679*0.902*0.500","0.100*0.125*0.854*0.655*0.662*0.500*0.167*0.822*0.365*0.321*0.098*0.500",0.000,0.000,success
"clickbait In The Event Of My Untimely Disappearance","0.307*0.773*0.375*0.484*0.922*0.750*0.167","0.693*0.227*0.625*0.516*0.078*0.250*0.833",0.002,0.000,success
"clickbait Let's Settle This: How Would A Dog Wear Pants","0.944*0.250*0.500*0.958*0.938*0.667*0.824*0.958*0.700","0.056*0.750*0.500*0.042*0.062*0.333*0.176*0.042*0.300",0.020,0.000,success
"clickbait This $1 Trick Will Help You Get Amazing, Even Eyebrows","0.974*0.625*0.900*0.903*0.531*0.994*0.884*0.962*0.711*0.917","0.026*0.375*0.100*0.097*0.469*0.006*0.116*0.038*0.289*0.083",0.072,0.000,success
"clickbait Do You Remember These Details From The First Episode Of ""Gilmore Girls""","0.971*0.994*0.969*0.992*0.071*0.615*0.773*0.455*0.917*0.484*0.958*0.870","0.029*0.006*0.031*0.008*0.929*0.385*0.227*0.545*0.083*0.516*0.042*0.130",0.003,0.000,success
"clickbait You've Been Making Papas Rellenas Wrong Your Entire Life","0.986*0.843*0.841*0.500*0.500*0.912*0.979*0.929*0.882","0.014*0.157*0.159*0.500*0.500*0.088*0.021*0.071*0.118",0.064,0.000,success
"clickbait We Know What Kind Of Man Will Get You Off","0.993*0.989*0.979*0.912*0.484*0.399*0.903*0.884*0.994*0.390","0.007*0.011*0.021*0.088*0.516*0.601*0.097*0.116*0.006*0.610",0.026,0.000,success
"clickbait 18 Of The Greatest Photos To Have Taken Place Inside A Photo Booth","0.945*0.484*0.773*0.885*0.910*0.485*0.835*0.500*0.531*0.650*0.667*0.891*0.750","0.055*0.516*0.227*0.115*0.090*0.515*0.165*0.500*0.469*0.350*0.333*0.109*0.250",0.004,0.000,success
"clickbait Do You Remember That Famous ""Love Actually"" Scene","0.971*0.994*0.969*0.929*0.975*0.994*0.997*0.875","0.029*0.006*0.031*0.071*0.025*0.006*0.003*0.125",0.367,0.000,success
"clickbait FYI, This Is Why DJ Mustard Is Called DJ Mustard","0.833*0.974*0.756*0.955*0.833*0.750*0.756*0.679*0.833*0.750","0.167*0.026*0.244*0.045*0.167*0.250*0.244*0.321*0.167*0.250",0.059,0.000,success
"clickbait 13 Ideas For Budget-Friendly Beach Weekend Getaways For New Yorkers","0.862*0.885*0.432*0.750*0.500*0.900*0.500*0.432*0.385*0.750","0.138*0.115*0.568*0.250*0.500*0.100*0.500*0.568*0.615*0.250",0.003,0.000,success
"clickbait What Marvel Movie Are You Most Looking Forward To","0.979*0.625*0.958*0.931*0.994*0.940*0.559*0.250*0.485","0.021*0.375*0.042*0.069*0.006*0.060*0.441*0.750*0.515",0.017,0.000,success
"clickbait 21 Songs That Are Actually Older Than Today's Year 7s","0.970*0.940*0.929*0.931*0.997*0.643*0.616*0.833*0.674*0.500","0.030*0.060*0.071*0.069*0.003*0.357*0.384*0.167*0.326*0.500",0.044,0.000,success
"clickbait Which Actor Should Be Your Leading Man","0.989*0.500*0.981*0.675*0.979*0.500*0.399","0.011*0.500*0.019*0.325*0.021*0.500*0.601",0.032,0.000,success
"clickbait 9 Struggles Of Being A K-Pop Fan When You're Not Korean","0.776*0.838*0.484*0.863*0.667*0.750*0.823*0.944*0.994*0.458*0.167","0.224*0.162*0.516*0.137*0.333*0.250*0.177*0.056*0.006*0.542*0.833",0.004,0.000,success
"clickbait Can You Identify These Disney Movies Based On A Screenshot","0.934*0.994*0.907*0.992*0.956*0.987*0.979*0.528*0.667*0.900","0.066*0.006*0.093*0.008*0.044*0.013*0.021*0.472*0.333*0.100",0.122,0.000,success
"clickbait Signs That Your Mom Might Just Be Cool","0.566*0.929*0.979*0.932*0.861*0.916*0.675*0.938","0.434*0.071*0.021*0.068*0.139*0.084*0.325*0.062",0.120,0.000,success
"clickbait 18 Of The Most Powerful Science Photos From This Month","0.945*0.484*0.773*0.940*0.944*0.575*0.910*0.615*0.974*0.861","0.055*0.516*0.227*0.060*0.056*0.425*0.090*0.385*0.026*0.139",0.042,0.000,success
"clickbait Kate Hudson And Jimmy Fallon Played A Perfect Game Of Dubsmash Together","0.700*0.375*0.577*0.875*0.929*0.917*0.667*0.966*0.681*0.484*0.500*0.850","0.300*0.625*0.423*0.125*0.071*0.083*0.333*0.034*0.319*0.516*0.500*0.150",0.005,0.000,success
"clickbait What Should You Get For Christmas Based On Your Favorite ""Big Bang Theory"" Character","0.979*0.981*0.994*0.884*0.432*0.917*0.979*0.528*0.979*0.967*0.391*0.500*0.750*0.991","0.021*0.019*0.006*0.116*0.568*0.083*0.021*0.472*0.021*0.033*0.609*0.500*0.250*0.009",0.012,0.000,success
"clickbait ""Once Upon A Time"" Just Made Two Extremely Exciting Announcements","0.458*0.500*0.667*0.819*0.916*0.868*0.171*0.833*0.750*0.500","0.542*0.500*0.333*0.181*0.084*0.132*0.829*0.167*0.250*0.500",0.003,0.000,success
"clickbait 36 Backstage Celebrity Instagrams From The Emmys","0.688*0.750*0.962*0.929*0.615*0.773*0.938","0.312*0.250*0.038*0.071*0.385*0.227*0.062",0.103,0.000,success
"clickbait Can You Spot The Real Disney Character From The Fake","0.934*0.994*0.312*0.773*0.903*0.956*0.991*0.615*0.773*0.708","0.066*0.006*0.688*0.227*0.097*0.044*0.009*0.385*0.227*0.292",0.032,0.000,success
"clickbait You Will Not Be Able To Handle The New Real Housewives Of Atlanta Trailer","0.994*0.903*0.458*0.675*0.864*0.485*0.583*0.773*0.385*0.903*0.875*0.484*0.167*0.978","0.006*0.097*0.542*0.325*0.136*0.515*0.417*0.227*0.615*0.097*0.125*0.516*0.833*0.022",0.001,0.000,success
"clickbait We Re-Created Your Photos Of Kids Crying On Santa's Lap","0.993*0.500*0.979*0.910*0.484*0.969*0.833*0.528*0.750*0.750","0.007*0.500*0.021*0.090*0.516*0.031*0.167*0.472*0.250*0.250",0.026,0.000,success
"clickbait 18 Decadent Cupcake Recipes That Are Better Than Sex","0.945*0.750*0.750*0.976*0.929*0.931*0.912*0.616*0.811","0.055*0.250*0.250*0.024*0.071*0.069*0.087*0.384*0.189",0.102,0.000,success
"clickbait 21 Times In 2015 Neil Patrick Harris's Family Was Cuter Than Yours","0.970*0.934*0.307*0.996*0.625*0.900*0.500*0.569*0.861*0.500*0.616*0.750","0.030*0.066*0.693*0.004*0.375*0.100*0.500*0.431*0.139*0.500*0.384*0.250",0.004,0.000,success
"clickbait This Is The Most Cringeworthy Telenovela Death Of All Time","0.974*0.756*0.773*0.940*0.875*0.500*0.087*0.484*0.894*0.819","0.026*0.244*0.227*0.060*0.125*0.500*0.913*0.516*0.106*0.181",0.004,0.000,success
"clickbait 29 Times Tom Hardy Was Goddamn Human Perfection In 2015","0.919*0.934*0.792*0.625*0.861*0.900*0.441*0.875*0.307*0.996","0.081*0.066*0.208*0.375*0.139*0.100*0.559*0.125*0.693*0.004",0.019,0.000,success
"clickbait 18 Cats Who Are Proving They Are Liquids","0.945*0.974*0.928*0.931*0.500*0.946*0.931*0.500","0.055*0.026*0.072*0.069*0.500*0.054*0.069*0.500",0.088,0.000,success
"clickbait People Are Disappointed By Kanye's Slut-Shaming Of Amber Rose","0.907*0.931*0.375*0.373*0.750*0.500*0.484*0.700*0.722","0.093*0.069*0.625*0.627*0.250*0.500*0.516*0.300*0.278",0.005,0.000,success
"clickbait I Tried Different Meditation Apps To Ease My Anxiety","0.952*0.911*0.848*0.500*0.917*0.485*0.750*0.922*0.955","0.048*0.089*0.152*0.500*0.083*0.515*0.250*0.078*0.045",0.054,0.000,success
"clickbait 21 Of The Most Awesome Things To Ever Happen In A Target","0.970*0.484*0.773*0.940*0.975*0.991*0.485*0.961*0.982*0.307*0.667*0.643","0.030*0.516*0.227*0.060*0.025*0.009*0.515*0.039*0.018*0.693*0.333*0.357",0.010,0.000,success
"clickbait Can You Guess If This Is A Michael Scott Or Andy Dwyer Quote","0.934*0.994*0.992*0.980*0.974*0.756*0.667*0.446*0.786*0.847*0.417*0.500*0.958","0.066*0.006*0.008*0.020*0.026*0.244*0.333*0.554*0.214*0.153*0.583*0.500*0.042",0.013,0.000,success
"clickbait 20 Reasons You Should Give The New Joker A Chance","0.738*0.979*0.994*0.981*0.756*0.773*0.385*0.500*0.667*0.389","0.263*0.021*0.006*0.019*0.244*0.227*0.615*0.500*0.333*0.611",0.010,0.000,success
"clickbait There Is A New Round Of Celebs Reading Mean Tweets And It's As Great As You'd Expect","0.875*0.756*0.667*0.385*0.281*0.484*0.950*0.900*0.875*0.991*0.577*0.992*0.304*0.795*0.304*0.917*0.500","0.125*0.244*0.333*0.615*0.719*0.516*0.050*0.100*0.125*0.009*0.423*0.008*0.696*0.205*0.696*0.083*0.500",0.000,0.000,success
"clickbait Where's The Best Family-Friendly Vacation Spot","0.750*0.773*0.965*0.500*0.700*0.312","0.250*0.227*0.035*0.500*0.300*0.688",0.031,0.000,success
"clickbait 5 Reasons Why The Lawsuit Against Taylor Swift Makes No Sense","0.466*0.979*0.955*0.773*0.167*0.121*0.922*0.940*0.411*0.594*0.958","0.534*0.021*0.045*0.227*0.833*0.879*0.078*0.060*0.589*0.406*0.042",0.001,0.000,success
"clickbait These Gluten-Free Blender Muffins Are The Perfect Make-Ahead Breakfast","0.992*0.750*0.250*0.500*0.931*0.773*0.966*0.500*0.875","0.008*0.250*0.750*0.500*0.069*0.227*0.034*0.500*0.125",0.014,0.000,success
"clickbait This Is What The Cast Of ""Bob's Burgers"" Looks Like IRL","0.974*0.756*0.979*0.773*0.914*0.484*0.750*0.833*0.726*0.947*0.500","0.026*0.244*0.021*0.227*0.086*0.516*0.250*0.167*0.274*0.053*0.500",0.026,0.000,success
"clickbait The Official Sonic The Hedgehog Twitter Lost Its Mind In 2015 And It Was Amazing","0.773*0.167*0.500*0.773*0.875*0.817*0.500*0.220*0.912*0.307*0.996*0.577*0.738*0.861*0.962","0.227*0.833*0.500*0.227*0.125*0.183*0.500*0.780*0.088*0.693*0.004*0.423*0.262*0.139*0.038",0.000,0.000,success
"clickbait 15 Cookies That Prove Healthy And Delicious Don't Clash","0.901*0.917*0.929*0.908*0.917*0.577*0.985*0.931*0.083","0.099*0.083*0.071*0.092*0.083*0.423*0.015*0.069*0.917",0.014,0.000,success
"clickbait This Fake Christmas Movie Needs To Be A Thing","0.974*0.708*0.917*0.958*0.940*0.485*0.675*0.667*0.988","0.026*0.292*0.083*0.042*0.060*0.515*0.325*0.333*0.012",0.062,0.000,success
"clickbait Who Said It: Hillary Clinton Or Claire Underwood","0.928*0.671*0.964*0.500*0.088*0.847*0.875*0.500","0.072*0.329*0.036*0.500*0.912*0.153*0.125*0.500",0.005,0.000,success
"clickbait An Indian Artist Built This Sand Sculpture Of The Drowned Syrian Boy On A Beach","0.728*0.542*0.833*0.625*0.974*0.500*0.250*0.484*0.773*0.500*0.500*0.625*0.528*0.667*0.500","0.272*0.458*0.167*0.375*0.026*0.500*0.750*0.516*0.227*0.500*0.500*0.375*0.472*0.333*0.500",0.000,0.000,success
"clickbait How Well Do You Actually Remember ""10 Things I Hate About You""","0.958*0.961*0.971*0.994*0.997*0.969*0.733*0.991*0.952*0.881*0.893*0.994","0.042*0.039*0.029*0.006*0.003*0.031*0.267*0.009*0.048*0.119*0.107*0.006",0.232,0.000,success
"clickbait 21 Amazing Gifts Anyone Who's Always Cold Would Love To Receive","0.970*0.962*0.989*0.986*0.950*0.917*0.639*0.938*0.994*0.485*0.100","0.030*0.038*0.011*0.014*0.050*0.083*0.361*0.062*0.006*0.515*0.900",0.011,0.000,success
"clickbait You've Definitely Had These Arguments With Your BFF","0.986*0.981*0.900*0.992*0.500*0.613*0.979*0.964","0.014*0.019*0.100*0.008*0.500*0.387*0.021*0.036",0.125,0.000,success
"clickbait The 17 Funniest Tweets About Books In 2015","0.773*0.963*0.967*0.991*0.893*0.942*0.307*0.996","0.227*0.037*0.033*0.009*0.107*0.058*0.693*0.004",0.092,0.000,success
"clickbait 17 Medieval Snails That Perfectly Summarise Your Life","0.963*0.500*0.500*0.929*0.985*0.500*0.979*0.882","0.037*0.500*0.500*0.071*0.015*0.500*0.021*0.118",0.048,0.000,success
"clickbait Meet Stoner Sloth, The NSW Government's New Anti-Pot Mascot","0.658*0.625*0.500*0.773*0.167*0.167*0.385*0.500*0.917","0.342*0.375*0.500*0.227*0.833*0.833*0.615*0.500*0.083",0.000,0.000,success
"clickbait Could You Successfully Rob The McCallister Family From ""Home Alone""","0.537*0.994*0.500*0.833*0.773*0.500*0.569*0.615*0.408*0.917","0.463*0.006*0.500*0.167*0.227*0.500*0.431*0.385*0.592*0.083",0.006,0.000,success
"clickbait Chocolate Rainbow Surprise Cake","0.955*0.750*0.833*0.944","0.045*0.250*0.167*0.056",0.282,0.000,success
"clickbait BuzzFeed Employees Try Holiday Drink ""Santa's Piss"" For The First Time","0.967*0.583*0.858*0.932*0.864*0.750*0.875*0.432*0.773*0.455*0.819","0.033*0.417*0.142*0.068*0.136*0.250*0.125*0.568*0.227*0.545*0.181",0.016,0.000,success
"clickbait Inside China's Memefacturing Factories, Where The Hottest New Gadgets Are Made","0.650*0.167*0.500*0.500*0.776*0.773*0.900*0.385*0.833*0.931*0.868","0.350*0.833*0.500*0.500*0.224*0.227*0.100*0.615*0.167*0.069*0.132",0.002,0.000,success
"clickbait How Many Wes Craven Films Have You Seen","0.958*0.671*0.750*0.750*0.722*0.835*0.994*0.825","0.042*0.329*0.250*0.250*0.278*0.165*0.006*0.175",0.090,0.000,success
"clickbait 19 Things You Only People Who Eat Constantly Know To Be True","0.962*0.991*0.994*0.946*0.907*0.928*0.982*0.833*0.989*0.485*0.675*0.981","0.038*0.009*0.006*0.054*0.093*0.072*0.018*0.167*0.011*0.515*0.325*0.019",0.098,0.000,success
"clickbait Can You Identify These Skate Logos From Your Teenage Years","0.934*0.994*0.907*0.992*0.500*0.750*0.615*0.979*0.700*0.461","0.066*0.006*0.093*0.008*0.500*0.250*0.385*0.021*0.300*0.539",0.030,0.000,success
"clickbait Disney Parodies The Biggest Movies Of 2015 In A Series Of Cute Film Posters","0.956*0.250*0.773*0.763*0.987*0.484*0.996*0.307*0.667*0.310*0.484*0.981*0.528*0.962","0.044*0.750*0.227*0.237*0.013*0.516*0.004*0.693*0.333*0.690*0.516*0.019*0.472*0.038",0.001,0.000,success
"clickbait 23 Phrases That'll Confuse Anyone Who Didn't Grow Up In The South","0.970*0.900*0.988*0.500*0.986*0.928*0.976*0.312*0.666*0.307*0.773*0.046","0.030*0.100*0.012*0.500*0.014*0.072*0.024*0.688*0.334*0.693*0.227*0.954",0.000,0.000,success
"clickbait Dita Von Teese Designed The Perfect Red Lipstick With MAC","0.500*0.500*0.500*0.833*0.773*0.966*0.434*0.900*0.613*0.417","0.500*0.500*0.500*0.167*0.227*0.034*0.566*0.100*0.387*0.583",0.004,0.000,success
"clickbait 42 Seriously Useful Tips Every Clean Freak Needs To Know","0.750*0.625*0.833*0.875*0.995*0.500*0.750*0.940*0.485*0.989","0.250*0.375*0.167*0.125*0.005*0.500*0.250*0.060*0.515*0.011",0.029,0.000,success
"clickbait Here's What 19 Painfully Handsome Male Models Look Like Without Makeup","0.995*0.979*0.962*0.917*0.500*0.944*0.833*0.893*0.947*0.661*0.982","0.005*0.021*0.038*0.083*0.500*0.056*0.167*0.107*0.053*0.339*0.018",0.093,0.000,success
"clickbait A Bunch Of People Are Texting Their Exes With Just Adele's ""Hello"" Lyrics","0.667*0.944*0.484*0.907*0.931*0.500*0.833*0.900*0.613*0.916*0.944*0.929*0.984","0.333*0.056*0.516*0.093*0.069*0.500*0.167*0.100*0.387*0.084*0.056*0.071*0.016",0.023,0.000,success
"clickbait Is This A Real Florida News Headline Or Something I Made Up","0.756*0.974*0.667*0.903*0.071*0.237*0.833*0.847*0.929*0.952*0.868*0.666","0.244*0.026*0.333*0.097*0.929*0.763*0.167*0.153*0.071*0.048*0.132*0.334",0.001,0.000,success
"clickbait Which Hogwarts Houses Do These ""Parks And Rec"" Characters Belong In","0.989*0.964*0.833*0.971*0.992*0.611*0.577*0.875*0.984*0.974*0.307","0.011*0.036*0.167*0.029*0.008*0.389*0.423*0.125*0.016*0.026*0.693",0.035,0.000,success
"clickbait This Site Shows You What David Bowie Was Doing At Your Age","0.974*0.107*0.458*0.994*0.979*0.661*0.958*0.861*0.977*0.338*0.979*0.260","0.026*0.893*0.542*0.006*0.021*0.339*0.042*0.139*0.023*0.662*0.021*0.740",0.001,0.000,success
"clickbait Turns Out A Skeleton Dancing To ""Hotline Bling"" Is The Greatest Thing Ever","0.192*0.687*0.667*0.250*0.812*0.485*0.944*0.938*0.756*0.773*0.885*0.988*0.961","0.808*0.313*0.333*0.750*0.188*0.515*0.056*0.062*0.244*0.227*0.115*0.012*0.039",0.002,0.000,success
"clickbait 27 Things For People Who Have Run Out Of Fucks To Give","0.941*0.991*0.432*0.907*0.928*0.835*0.205*0.687*0.484*0.500*0.485*0.756","0.059*0.009*0.568*0.093*0.072*0.165*0.795*0.313*0.516*0.500*0.515*0.244",0.002,0.000,success
"clickbait It's 2016 And Britney Spears Now Does A Backflip During Her Vegas Show","0.992*0.988*0.577*0.885*0.885*0.812*0.735*0.667*0.500*0.613*0.902*0.250*0.664","0.008*0.012*0.423*0.115*0.115*0.188*0.265*0.333*0.500*0.387*0.098*0.750*0.336",0.004,0.000,success
"clickbait Here's The First Press Shot For The New ""Absolutely Fabulous"" Movie","0.995*0.773*0.455*0.125*0.177*0.432*0.773*0.385*0.964*0.875*0.958","0.005*0.227*0.545*0.875*0.823*0.568*0.227*0.615*0.036*0.125*0.042",0.000,0.000,success
"clickbait We Know What You Should Name Your Dog Based On Your Sign","0.993*0.989*0.979*0.994*0.981*0.773*0.979*0.824*0.979*0.528*0.979*0.885","0.007*0.011*0.021*0.006*0.019*0.227*0.021*0.176*0.021*0.472*0.021*0.115",0.131,0.000,success
"clickbait 14 Celebrities Who Blessed Us By Joining Instagram In 2015","0.867*0.979*0.928*0.833*0.244*0.373*0.125*0.984*0.307*0.996","0.133*0.021*0.072*0.167*0.756*0.627*0.875*0.016*0.693*0.004",0.001,0.000,success
"clickbait What's Your Favorite Story From Your Time In A Black Fraternity Or Sorority","0.990*0.979*0.967*0.881*0.615*0.979*0.819*0.307*0.667*0.903*0.500*0.847*0.750","0.010*0.021*0.033*0.119*0.385*0.021*0.181*0.693*0.333*0.097*0.500*0.153*0.250",0.012,0.000,success
"clickbait 17 Tweeters Who 100% Need A Dictionary For Christmas","0.963*0.500*0.928*0.900*0.967*0.667*0.700*0.432*0.917","0.037*0.500*0.072*0.100*0.033*0.333*0.300*0.568*0.083",0.036,0.000,success
"clickbait 39 Songs You Need In Your Life This January","0.938*0.940*0.994*0.967*0.307*0.979*0.882*0.974*0.417","0.062*0.060*0.006*0.033*0.693*0.021*0.118*0.026*0.583",0.046,0.000,success
"clickbait 19 Things You'll Only Get If You're Slightly Obsessed With Cleaning","0.962*0.991*0.993*0.946*0.884*0.980*0.994*0.792*0.982*0.613*0.500","0.038*0.009*0.007*0.054*0.116*0.020*0.006*0.208*0.018*0.387*0.500",0.092,0.000,success
"clickbait Who Said It: Shia LaBeouf Or Kanye West","0.928*0.671*0.964*0.944*0.917*0.847*0.967*0.329","0.072*0.329*0.036*0.056*0.083*0.153*0.033*0.671",0.070,0.000,success
"clickbait What Was The Most Ridiculous Rumour That Went Around Your School","0.979*0.861*0.773*0.940*0.938*0.250*0.929*0.982*0.540*0.979*0.417","0.021*0.139*0.227*0.060*0.062*0.750*0.071*0.018*0.460*0.021*0.583",0.014,0.000,success
"clickbait 17 Tumblr Posts About Yoda Guaranteed To Make You Laugh","0.963*0.974*0.595*0.893*0.750*0.983*0.485*0.943*0.994*0.986","0.037*0.026*0.405*0.107*0.250*0.017*0.515*0.057*0.006*0.014",0.082,0.000,success
"clickbait 8 Comics About A Talking Dog Who Knows The Truth","0.682*0.929*0.893*0.667*0.750*0.824*0.928*0.773*0.773*0.917","0.318*0.071*0.107*0.333*0.250*0.176*0.072*0.227*0.227*0.083",0.059,0.000,success
"clickbait How Many Scorpio Traits Do You Have","0.958*0.671*0.750*0.750*0.971*0.994*0.835","0.042*0.329*0.250*0.250*0.029*0.006*0.165",0.146,0.000,success
"clickbait Going Home For Thanksgiving Expectations Vs. Reality","0.850*0.408*0.432*0.983*0.500*0.820*0.654","0.150*0.592*0.568*0.017*0.500*0.180*0.346",0.020,0.000,success
"clickbait Is 2016 The Year You Stop Being Single","0.756*0.988*0.773*0.674*0.994*0.726*0.863*0.935","0.244*0.012*0.227*0.326*0.006*0.274*0.137*0.065",0.113,0.000,success
"clickbait Can You Make It Through 10 Rounds Of These Random Questions","0.934*0.994*0.943*0.738*0.673*0.733*0.500*0.484*0.992*0.917*0.894","0.066*0.006*0.057*0.262*0.327*0.267*0.500*0.516*0.008*0.083*0.106",0.031,0.000,success
"clickbait A Woman Is Surprised With A Proposal During A BuzzFeed Video","0.667*0.598*0.756*0.812*0.613*0.667*0.500*0.613*0.667*0.967*0.831","0.333*0.402*0.244*0.188*0.387*0.333*0.500*0.387*0.333*0.033*0.169",0.008,0.000,success
