Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Davao City, Philippines militant leaders declare victory","0.500*0.500*0.500*0.250*0.300*0.500*0.125","0.500*0.500*0.500*0.750*0.700*0.500*0.875",0.000,0.014,success
"non-clickbait Lebanese Soldiers Killed in Ambush","0.500*0.250*0.050*0.312*0.500","0.500*0.750*0.950*0.688*0.500",0.000,0.062,success
"non-clickbait NASA calls end to Mars Phoenix mission","0.500*0.125*0.125*0.536*0.500*0.750*0.500","0.500*0.875*0.875*0.464*0.500*0.250*0.500",0.000,0.006,success
"non-clickbait US presidential candidate Barack Obama's lead increases after Democratic National Convention","0.328*0.100*0.214*0.167*0.500*0.167*0.500*0.197*0.500*0.083*0.500","0.672*0.900*0.786*0.833*0.500*0.833*0.500*0.803*0.500*0.917*0.500",0.000,0.008,success
"non-clickbait Industry Fears Americans May Quit New Car Habit","0.083*0.500*0.500*0.125*0.750*0.347*0.187*0.500","0.917*0.500*0.500*0.875*0.250*0.653*0.813*0.500",0.000,0.007,success
"non-clickbait Argentina Decides to Move Up Its Elections","0.167*0.500*0.536*0.500*0.660*0.214*0.125","0.833*0.500*0.464*0.500*0.340*0.786*0.875",0.000,0.011,success
"non-clickbait A Shelter That Could Start a Stampede","0.680*0.500*0.934*0.417*0.583*0.680*0.500","0.320*0.500*0.066*0.583*0.417*0.320*0.500",0.013,0.000,failure
"non-clickbait Microsoft Windows metafiles are a vector for computer viruses","0.100*0.250*0.500*0.958*0.680*0.500*0.472*0.167*0.500","0.900*0.750*0.500*0.042*0.320*0.500*0.528*0.833*0.500",0.000,0.000,success
"non-clickbait Iran unveils part of its nuclear program","0.062*0.125*0.167*0.520*0.214*0.100*0.500","0.938*0.875*0.833*0.480*0.786*0.900*0.500",0.000,0.058,success
"non-clickbait Chinese rioters storm Japanese embassy in Beijing","0.125*0.500*0.375*0.167*0.500*0.312*0.167","0.875*0.500*0.625*0.833*0.500*0.688*0.833",0.000,0.033,success
"non-clickbait Israel seizes ship claimed to be carrying weapons for Gaza","0.250*0.500*0.250*0.250*0.536*0.776*0.250*0.167*0.472*0.125","0.750*0.500*0.750*0.750*0.464*0.224*0.750*0.833*0.528*0.875",0.000,0.003,success
"non-clickbait Victoria power grid collapses due to spot fires","0.250*0.167*0.500*0.500*0.500*0.536*0.250*0.500","0.750*0.833*0.500*0.500*0.500*0.464*0.750*0.500",0.000,0.007,success
"non-clickbait Thai political talk show taken off during media buyout attempt","0.250*0.125*0.750*0.409*0.750*0.437*0.682*0.125*0.500*0.250","0.750*0.875*0.250*0.591*0.250*0.563*0.318*0.875*0.500*0.750",0.000,0.001,success
"non-clickbait NHL: Ducks charge to two game lead over Wild","0.500*0.500*0.500*0.536*0.150*0.607*0.167*0.219*0.500","0.500*0.500*0.500*0.464*0.850*0.393*0.833*0.781*0.500",0.000,0.003,success
"non-clickbait Christian youth camp directors charged with dragging 15-year-old girl behind van","0.250*0.750*0.375*0.500*0.100*0.648*0.500*0.500*0.750*0.500*0.500","0.750*0.250*0.625*0.500*0.900*0.352*0.500*0.500*0.250*0.500*0.500",0.000,0.000,success
"non-clickbait First encyclopedic dictionary of the Black Sea released","0.406*0.500*0.750*0.520*0.778*0.929*0.375*0.167","0.594*0.500*0.250*0.480*0.222*0.071*0.625*0.833",0.002,0.000,failure
"non-clickbait A Choice for Drug Czar","0.680*0.167*0.472*0.250*0.500","0.320*0.833*0.528*0.750*0.500",0.003,0.026,success
"non-clickbait French fashion designer Yves Saint Laurent dead at 71","0.125*0.750*0.500*0.500*0.500*0.500*0.159*0.245*0.500","0.875*0.250*0.500*0.500*0.500*0.500*0.841*0.755*0.500",0.000,0.002,success
"non-clickbait Steel Industry: Tata buys Corus","0.500*0.500*0.500*0.500*0.500","0.500*0.500*0.500*0.500*0.500",0.016,0.016,success
"non-clickbait One killed in University of Oklahoma explosion","0.433*0.050*0.312*0.500*0.520*0.500*0.250","0.567*0.950*0.688*0.500*0.480*0.500*0.750",0.000,0.017,success
"non-clickbait Cuba sentences USAID worker to fifteen-year prison term","0.250*0.750*0.500*0.500*0.536*0.500*0.250*0.250","0.750*0.250*0.500*0.500*0.464*0.500*0.750*0.750",0.000,0.003,success
"non-clickbait Sunderland A.F.C. announce Steve Bruce as their new manager","0.500*0.250*0.500*0.500*0.500*0.340*0.820*0.347*0.500","0.500*0.750*0.500*0.500*0.500*0.660*0.180*0.653*0.500",0.000,0.001,success
"non-clickbait National Rugby League Women in League Round celebrates sons","0.083*0.500*0.125*0.562*0.312*0.125*0.500*0.250*0.500","0.917*0.500*0.875*0.438*0.688*0.875*0.500*0.750*0.500",0.000,0.010,success
"non-clickbait McCain delays campaign, Obama says continue the debates","0.500*0.500*0.125*0.045*0.042*0.250*0.778*0.500","0.500*0.500*0.875*0.955*0.958*0.750*0.222*0.500",0.000,0.008,success
"non-clickbait RU486 debate complicates with amendments posed in Australian House of Representatives","0.500*0.100*0.500*0.648*0.500*0.500*0.312*0.056*0.562*0.520*0.500","0.500*0.900*0.500*0.352*0.500*0.500*0.688*0.944*0.438*0.480*0.500",0.000,0.001,success
"non-clickbait Bomb explosions kill several people in central Baghdad","0.083*0.250*0.167*0.250*0.934*0.312*0.250*0.250","0.917*0.750*0.833*0.750*0.066*0.688*0.750*0.750",0.000,0.005,success
"non-clickbait Partizan Belgrade kicked out of 2007/08 UEFA Cup","0.500*0.250*0.500*0.594*0.520*0.500*0.125*0.250","0.500*0.750*0.500*0.406*0.480*0.500*0.875*0.750",0.000,0.006,success
"non-clickbait Rules may be bent to launch Discovery","0.071*0.125*0.776*0.500*0.536*0.250*0.167","0.929*0.875*0.224*0.500*0.464*0.750*0.833",0.000,0.013,success
"non-clickbait Lamoureux Twins Give Minnesota a 1-2 Punch","0.500*0.750*0.900*0.250*0.680*0.500*0.250","0.500*0.250*0.100*0.750*0.320*0.500*0.750",0.004,0.001,failure
"non-clickbait Nine killed after bombings in southern Afghanistan","0.125*0.050*0.197*0.167*0.312*0.250*0.083","0.875*0.950*0.803*0.833*0.688*0.750*0.917",0.000,0.132,success
"non-clickbait Cargo ship Arctic Sea may be found","0.250*0.250*0.250*0.375*0.125*0.776*0.036","0.750*0.750*0.750*0.625*0.875*0.224*0.964",0.000,0.025,success
"non-clickbait MST attack in Rondonia kills one man","0.500*0.083*0.312*0.500*0.062*0.433*0.417","0.500*0.917*0.688*0.500*0.938*0.567*0.583",0.000,0.025,success
"non-clickbait 2008 Taiwan Designers' Week shows potential of innovations","0.045*0.083*0.500*0.542*0.500*0.500*0.520*0.500","0.955*0.917*0.500*0.458*0.500*0.500*0.480*0.500",0.000,0.006,success
"non-clickbait Australian PM says proposed Anti-Terror Laws are Constitutional","0.056*0.100*0.042*0.500*0.500*0.250*0.958*0.500","0.944*0.900*0.958*0.500*0.500*0.750*0.042*0.500",0.000,0.002,success
