Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Dads Read Texts Their Daughters Sent To Their Boyfriends","0.750*0.500*0.917*0.798*0.500*0.700*0.519*0.798*0.500","0.250*0.500*0.083*0.202*0.500*0.300*0.481*0.202*0.500",0.010,0.000,success
"clickbait Kate Hudson And Goldie Hawn Are Mom And Daughter Goals","0.500*0.500*0.610*0.500*0.500*0.930*0.500*0.610*0.750*0.875","0.500*0.500*0.390*0.500*0.500*0.070*0.500*0.390*0.250*0.125",0.004,0.000,success
"clickbait Wrapping The Perfect Present","0.500*0.772*0.950*0.250","0.500*0.228*0.050*0.750",0.046,0.002,success
"clickbait This Video Of Sufi Artists Playing Christmas Carols Is Going To Make Your Day","0.955*0.808*0.488*0.500*0.750*0.500*0.844*0.500*0.761*0.722*0.519*0.991*0.984*0.500","0.045*0.192*0.512*0.500*0.250*0.500*0.156*0.500*0.239*0.278*0.481*0.009*0.016*0.500",0.002,0.000,success
"clickbait Your Friend Who's Back From Traveling","0.984*0.900*0.500*0.227*0.589*0.750","0.016*0.100*0.500*0.773*0.411*0.250",0.022,0.000,success
"clickbait This Freestyle Crossword Is For Everyone Who Loves Pop Culture","0.955*0.500*0.750*0.761*0.434*0.974*0.939*0.917*0.929*0.250","0.045*0.500*0.250*0.239*0.566*0.026*0.061*0.083*0.071*0.750",0.012,0.000,success
"clickbait How It Feels To Be An Atheist In A Highly Religious Society","0.954*0.661*0.833*0.519*0.704*0.729*0.500*0.305*0.667*0.500*0.250*0.500","0.046*0.339*0.167*0.481*0.296*0.271*0.500*0.695*0.333*0.500*0.750*0.500",0.000,0.000,success
"clickbait 23 People Who Look Drop Dead Amazing Wearing Brown Lipstick","0.979*0.946*0.939*0.962*0.100*0.145*0.955*0.500*0.500*0.500","0.021*0.054*0.061*0.038*0.900*0.855*0.045*0.500*0.500*0.500",0.001,0.000,success
"clickbait 33 Leslie Knope Quotes To Help You Live Your Best Life","0.700*0.833*0.500*0.875*0.519*0.250*0.995*0.750*0.984*0.986*0.859","0.300*0.167*0.500*0.125*0.481*0.750*0.005*0.250*0.016*0.014*0.141",0.010,0.000,success
"clickbait 16 Times Bollywood Stars Gave You Intense Vacation Goals","0.969*0.912*0.625*0.250*0.500*0.995*0.833*0.750*0.875","0.031*0.087*0.375*0.750*0.500*0.005*0.167*0.250*0.125",0.019,0.000,success
"clickbait We Need To Talk About Lady Gaga Being A Flop","0.990*0.952*0.519*0.750*0.854*0.900*0.750*0.885*0.667*0.500","0.010*0.048*0.481*0.250*0.146*0.100*0.250*0.115*0.333*0.500",0.031,0.000,success
"clickbait Top 12 Divas, Ranked By How They Laugh","0.375*0.821*0.750*0.875*0.323*0.954*0.964*0.955","0.625*0.179*0.250*0.125*0.677*0.046*0.036*0.045",0.029,0.000,success
"clickbait How Italian Are You Really","0.954*0.300*0.930*0.995*0.978","0.046*0.700*0.070*0.005*0.022",0.130,0.000,success
"clickbait This Question Will Determine What Style Glasses You Should Get","0.955*0.750*0.929*0.929*0.981*0.250*0.750*0.995*0.969*0.900","0.045*0.250*0.071*0.071*0.019*0.750*0.250*0.005*0.031*0.100",0.049,0.000,success
"clickbait 31 Fall Wedding Ideas You'll Want To Try Immediately","0.885*0.750*0.958*0.625*0.975*0.964*0.519*0.844*0.750","0.115*0.250*0.042*0.375*0.025*0.036*0.481*0.156*0.250",0.061,0.000,success
"clickbait You Can Rent A Glass Igloo In Finland To Watch The Northern Lights","0.995*0.910*0.750*0.667*0.500*0.500*0.305*0.500*0.519*0.885*0.772*0.125*0.250","0.005*0.090*0.250*0.333*0.500*0.500*0.695*0.500*0.481*0.115*0.228*0.875*0.750",0.000,0.000,success
"clickbait 21 Things College Kids Actually Want For Christmas","0.966*0.978*0.929*0.969*0.990*0.964*0.434*0.844","0.034*0.022*0.071*0.031*0.010*0.036*0.566*0.156",0.149,0.000,success
"clickbait Fresh Fruit Sushi","0.250*0.750*0.500","0.750*0.250*0.500",0.047,0.047,success
"clickbait An Adorable Animals Advent Calendar: December 10","0.729*0.929*0.812*0.750*0.750*0.375*0.722","0.271*0.071*0.188*0.250*0.250*0.625*0.278",0.042,0.000,success
"clickbait Calvin Harris Shared His Shirtless Cycling On Snapchat","0.500*0.500*0.500*0.774*0.750*0.500*0.519*0.833","0.500*0.500*0.500*0.226*0.250*0.500*0.481*0.167",0.008,0.000,success
"clickbait 21 Pumpkin Recipes To Get You In The Fall Spirit","0.966*0.750*0.875*0.519*0.900*0.995*0.305*0.772*0.750*0.250","0.034*0.250*0.125*0.481*0.100*0.005*0.695*0.228*0.250*0.750",0.007,0.000,success
"clickbait We Know Your Favorite TV Show Based On Your Zodiac Sign","0.990*0.971*0.984*0.917*0.719*0.521*0.944*0.519*0.984*0.972*0.964","0.010*0.029*0.016*0.083*0.281*0.479*0.056*0.481*0.016*0.028*0.036",0.073,0.000,success
"clickbait Nadiya's Speech At The End Of ""Bake Off"" Was So Incredibly Moving","0.500*0.833*0.309*0.772*0.188*0.488*0.750*0.300*0.810*0.833*0.750*0.500","0.500*0.167*0.691*0.228*0.812*0.512*0.250*0.700*0.190*0.167*0.250*0.500",0.000,0.000,success
"clickbait Is This A Harry Styles Tweet Or An Indie Band Name","0.761*0.955*0.667*0.955*0.833*0.833*0.868*0.729*0.500*0.750*0.773","0.239*0.045*0.333*0.045*0.167*0.167*0.132*0.271*0.500*0.250*0.227",0.029,0.000,success
"clickbait Disney's New ""Frozen"" Plane Is The Epitome Of Chill","0.750*0.351*0.500*0.071*0.761*0.772*0.500*0.488*0.875","0.250*0.649*0.500*0.929*0.239*0.228*0.500*0.512*0.125",0.001,0.000,success
"clickbait Who Would You End Up With In A Wes Anderson Movie","0.939*0.964*0.995*0.188*0.590*0.645*0.305*0.667*0.500*0.750*0.893","0.061*0.036*0.005*0.812*0.410*0.355*0.695*0.333*0.500*0.250*0.107",0.002,0.000,success
"clickbait There's No Shortcut To Making A Mouthwateringly Delicious Curry","0.875*0.750*0.500*0.519*0.833*0.667*0.500*0.950*0.500","0.125*0.250*0.500*0.481*0.167*0.333*0.500*0.050*0.500",0.011,0.000,success
"clickbait 40 Yankee Candles We're Really Glad Don't Exist","0.500*0.250*0.500*0.875*0.978*0.500*0.944*0.875","0.500*0.750*0.500*0.125*0.022*0.500*0.056*0.125",0.011,0.000,success
"clickbait How Bad Are Your Selfies","0.954*0.500*0.930*0.984*0.500","0.046*0.500*0.070*0.016*0.500",0.109,0.000,success
"clickbait How Much Of A Cheese Addict Are You Really","0.954*0.955*0.488*0.667*0.812*0.500*0.930*0.995*0.978","0.046*0.045*0.512*0.333*0.188*0.500*0.070*0.005*0.022",0.055,0.000,success
"clickbait Americans Try Micheladas For The First Time","0.500*0.844*0.500*0.434*0.772*0.482*0.860","0.500*0.156*0.500*0.566*0.228*0.518*0.140",0.015,0.000,success
"clickbait The Toughest Dragon Ball Z Quiz You'll Ever Take","0.772*0.500*0.750*0.500*0.750*0.917*0.975*0.938*0.607","0.228*0.500*0.250*0.500*0.250*0.083*0.025*0.062*0.393",0.028,0.000,success
"clickbait This Caramel Apple Tart Will Have You Drooling All Over The Floor","0.955*0.500*0.083*0.500*0.929*0.893*0.995*0.500*0.940*0.170*0.772*0.500","0.045*0.500*0.917*0.500*0.071*0.107*0.005*0.500*0.060*0.830*0.228*0.500",0.000,0.000,success
"clickbait Do You Belong With Idris Elba Or John Boyega","0.975*0.995*0.900*0.645*0.750*0.750*0.868*0.450*0.500","0.025*0.005*0.100*0.355*0.250*0.250*0.132*0.550*0.500",0.031,0.000,success
"clickbait Which Stylish TV Lady's Wardrobe Should You Raid","0.992*0.750*0.719*0.500*0.500*0.969*0.995*0.167","0.008*0.250*0.281*0.500*0.500*0.031*0.005*0.833",0.011,0.000,success
"clickbait The Case For Queer Superhero Films","0.772*0.192*0.434*0.875*0.500*0.750","0.228*0.808*0.566*0.125*0.500*0.250",0.011,0.001,success
"clickbait Having Diarrhea, As Told By Donald Trump","0.875*0.500*0.240*0.500*0.323*0.875*0.875","0.125*0.500*0.760*0.500*0.677*0.125*0.125",0.006,0.000,success
"clickbait Couples Try Striptease With Each Other For The First Time","0.900*0.844*0.500*0.645*0.900*0.562*0.434*0.772*0.482*0.860","0.100*0.156*0.500*0.355*0.100*0.438*0.566*0.228*0.518*0.140",0.009,0.000,success
"clickbait 24 Obscenely Awesome Products To Decorate Your Space","0.886*0.500*0.900*0.812*0.519*0.500*0.984*0.250","0.114*0.500*0.100*0.188*0.481*0.500*0.016*0.750",0.010,0.000,success
"clickbait Can You Guess How Many Followers These Instafamous People Have","0.910*0.995*0.958*0.954*0.950*0.500*0.989*0.500*0.946*0.893","0.090*0.005*0.042*0.046*0.050*0.500*0.011*0.500*0.054*0.107",0.082,0.000,success
"clickbait The 27 Most Important Moments From ""Bake Off"" 2015","0.772*0.868*0.950*0.875*0.944*0.589*0.750*0.300*0.983","0.228*0.132*0.050*0.125*0.056*0.411*0.250*0.700*0.017",0.034,0.000,success
"clickbait Can You Pass This IPA Quiz","0.910*0.995*0.500*0.955*0.500*0.917","0.090*0.005*0.500*0.045*0.500*0.083",0.099,0.000,success
"clickbait 24 Times Kris Jenner Was Shut Down By Her Own Kids","0.886*0.912*0.500*0.750*0.810*0.583*0.300*0.323*0.900*0.688*0.969","0.114*0.087*0.500*0.250*0.190*0.417*0.700*0.677*0.100*0.312*0.031",0.004,0.000,success
"clickbait 12 Stunning American Hotels You'll Want To Live In Forever","0.821*0.900*0.227*0.750*0.975*0.964*0.519*0.750*0.305*0.833","0.179*0.100*0.773*0.250*0.025*0.036*0.481*0.250*0.695*0.167",0.006,0.000,success
"clickbait What Percent Teenager Are You","0.981*0.625*0.250*0.930*0.995","0.019*0.375*0.750*0.070*0.005",0.071,0.000,success
"clickbait Britney Spears Songs Reimagined As Telenovelas","0.750*0.750*0.750*0.500*0.240*0.500","0.250*0.250*0.250*0.500*0.760*0.500",0.013,0.001,success
"clickbait We Know Your Zodiac Sign Based On The Things You Like","0.990*0.971*0.984*0.972*0.964*0.944*0.519*0.772*0.978*0.995*0.891","0.010*0.029*0.016*0.028*0.036*0.056*0.481*0.228*0.022*0.005*0.109",0.145,0.000,success
"clickbait This Woman's Insanely Magical Instagram Will Make You Smile Every Damn Day","0.955*0.500*0.929*0.500*0.950*0.929*0.991*0.995*0.750*0.983*0.900*0.500","0.045*0.500*0.071*0.500*0.050*0.071*0.009*0.005*0.250*0.017*0.100*0.500",0.032,0.000,success
"clickbait This Is The Video For Everyone Who Hates Plucking Their Eyebrows","0.955*0.761*0.772*0.808*0.434*0.974*0.939*0.875*0.500*0.798*0.750","0.045*0.239*0.228*0.192*0.566*0.026*0.061*0.125*0.500*0.202*0.250",0.024,0.000,success
"clickbait A Woman Explains Her Struggle With Mental Illness Using The Pills She Was Prescribed","0.667*0.423*0.500*0.900*0.500*0.645*0.500*0.500*0.625*0.772*0.500*0.850*0.810*0.500","0.333*0.577*0.500*0.100*0.500*0.355*0.500*0.500*0.375*0.228*0.500*0.150*0.190*0.500",0.000,0.000,success
"clickbait 21 Little Things You Did In 2006 That Were So Gratifying","0.966*0.792*0.978*0.995*0.938*0.305*0.500*0.931*0.897*0.833*0.500","0.034*0.208*0.022*0.005*0.062*0.695*0.500*0.069*0.103*0.167*0.500",0.019,0.000,success
"clickbait 5 Reasons ""The Last Witch Hunter"" Is The Most Vin Diesel Movie Ever","0.417*0.893*0.772*0.900*0.750*0.250*0.761*0.772*0.950*0.750*0.750*0.893*0.938","0.583*0.107*0.228*0.100*0.250*0.750*0.239*0.228*0.050*0.250*0.250*0.107*0.062",0.006,0.000,success
"clickbait 17 Questions Twins Are Sick Of Answering","0.973*0.893*0.625*0.930*0.750*0.488*0.500","0.027*0.107*0.375*0.070*0.250*0.512*0.500",0.046,0.000,success
"clickbait Perrie Edwards Recreated Britney's ""Baby One More Time"" And It's Perfect","0.500*0.167*0.500*0.500*0.700*0.431*0.453*0.860*0.610*0.958*0.950","0.500*0.833*0.500*0.500*0.300*0.569*0.547*0.140*0.390*0.042*0.050",0.001,0.000,success
"clickbait The Struggle Of Being Mixed Race","0.772*0.500*0.488*0.885*0.250*0.188","0.228*0.500*0.512*0.115*0.750*0.812",0.004,0.002,success
"clickbait A Bride And Groom Went To A Kansas City Royals Playoff Game During Their Wedding","0.667*0.833*0.610*0.750*0.944*0.519*0.667*0.125*0.350*0.500*0.500*0.660*0.738*0.798*0.958","0.333*0.167*0.390*0.250*0.056*0.481*0.333*0.875*0.650*0.500*0.500*0.340*0.262*0.202*0.042",0.000,0.000,success
"clickbait What's Your Favorite Halloween-Themed TV Episode","0.969*0.984*0.917*0.500*0.719*0.833","0.031*0.016*0.083*0.500*0.281*0.167",0.131,0.000,success
"clickbait This Man Is Changing The Autumn Game With His Patio-Cleaning Drone","0.955*0.306*0.761*0.250*0.772*0.750*0.660*0.645*0.774*0.500*0.500","0.045*0.694*0.239*0.750*0.228*0.250*0.340*0.355*0.226*0.500*0.500",0.001,0.000,success
"clickbait Are You More Lady Gaga Or Leonardo DiCaprio","0.930*0.995*0.453*0.900*0.750*0.868*0.625*0.833","0.070*0.005*0.547*0.100*0.250*0.132*0.375*0.167",0.064,0.000,success
"clickbait Here's What Child Actors From '00s Disney Channel Shows Look Like Now","0.986*0.981*0.375*0.875*0.589*0.929*0.944*0.167*0.409*0.962*0.891*0.806","0.014*0.019*0.625*0.125*0.411*0.071*0.056*0.833*0.591*0.038*0.109*0.194",0.004,0.000,success
"clickbait Will Smith Is Really Sad His ""Independence Day"" Character Died","0.929*0.500*0.761*0.978*0.750*0.774*0.250*0.500*0.967*0.500","0.071*0.500*0.239*0.022*0.250*0.226*0.750*0.500*0.033*0.500",0.006,0.000,success
"clickbait Can You Guess The Mariah Carey Music Video By Its YouTube Comment","0.910*0.995*0.958*0.772*0.750*0.750*0.500*0.808*0.323*0.269*0.750*0.750","0.090*0.005*0.042*0.228*0.250*0.250*0.500*0.192*0.677*0.731*0.250*0.250",0.004,0.000,success
"clickbait Lesbians Watched And Critiqued Lesbian Porn And It Was Traumatic","0.250*0.750*0.610*0.500*0.750*0.625*0.610*0.661*0.810*0.500","0.750*0.250*0.390*0.500*0.250*0.375*0.390*0.339*0.190*0.500",0.002,0.000,success
"clickbait Here's What ""Goosebumps"" Would Look Like As A Musical","0.986*0.981*0.500*0.964*0.962*0.891*0.240*0.667*0.750","0.014*0.019*0.500*0.036*0.038*0.109*0.760*0.333*0.250",0.024,0.000,success
"clickbait This Woman And Puppy Who Have Both Lost An Eye Are Each Other's Kindred Spirits","0.955*0.423*0.610*0.500*0.939*0.893*0.500*0.375*0.729*0.500*0.930*0.900*0.750*0.500*0.500","0.045*0.577*0.390*0.500*0.061*0.107*0.500*0.625*0.271*0.500*0.070*0.100*0.250*0.500*0.500",0.001,0.000,success
"clickbait Did You Know That Snapchat Is Secretly Eating All Of Your Data","0.938*0.995*0.971*0.931*0.833*0.761*0.500*0.900*0.940*0.488*0.984*0.250","0.062*0.005*0.029*0.069*0.167*0.239*0.500*0.100*0.060*0.512*0.016*0.750",0.014,0.000,success
"clickbait How Wild Was Your Weekend","0.954*0.250*0.810*0.984*0.750","0.046*0.750*0.190*0.016*0.250",0.071,0.000,success
"clickbait 13 German Proverbs That Make No Fucking Sense In English","0.694*0.071*0.500*0.931*0.991*0.750*0.875*0.875*0.305*0.375","0.306*0.929*0.500*0.069*0.009*0.250*0.125*0.125*0.695*0.625",0.001,0.000,success
"clickbait 21 Food-Inspired Dog Names That Are Actually Really Cute","0.966*0.500*0.950*0.875*0.931*0.930*0.990*0.978*0.944","0.034*0.500*0.050*0.125*0.069*0.070*0.010*0.022*0.056",0.159,0.000,success
"clickbait Gay Men Gave Lesbians Makeovers And The Result Was Disastrous","0.357*0.786*0.500*0.250*0.500*0.610*0.772*0.500*0.810*0.500","0.643*0.214*0.500*0.750*0.500*0.390*0.228*0.500*0.190*0.500",0.001,0.000,success
"clickbait 19 Bookish Valentine's Day Gifts Every Literature Lover Will Appreciate","0.957*0.500*0.875*0.500*0.938*0.983*0.833*0.833*0.929*0.833","0.043*0.500*0.125*0.500*0.062*0.017*0.167*0.167*0.071*0.167",0.052,0.000,success
"clickbait Is It OK To Fake An Orgasm","0.761*0.661*0.750*0.519*0.625*0.729*0.500","0.239*0.339*0.250*0.481*0.375*0.271*0.500",0.022,0.000,success
"clickbait 21 Bold AF Hair Colors To Try In 2016","0.966*0.500*0.958*0.944*0.900*0.519*0.844*0.305*0.967","0.034*0.500*0.042*0.056*0.100*0.481*0.156*0.695*0.033",0.025,0.000,success
"clickbait 15 Times Donald Trump Was Anyone Who's Ever Thrown Up","0.940*0.912*0.875*0.875*0.810*0.950*0.500*0.938*0.500*0.590","0.060*0.087*0.125*0.125*0.190*0.050*0.500*0.062*0.500*0.410",0.035,0.000,success
"clickbait 14 Beautifully Weird Spider-Man Vines That'll Make You Question Your Existence","0.786*0.500*0.938*0.500*0.500*0.950*0.991*0.995*0.750*0.984*0.750","0.214*0.500*0.062*0.500*0.500*0.050*0.009*0.005*0.250*0.016*0.250",0.024,0.000,success
"clickbait It's The Moment You've Been Waiting For: 100 Years Of Hamster Beauty In 60 Seconds","0.958*0.772*0.750*0.958*0.955*0.100*0.500*0.562*0.344*0.488*0.750*0.786*0.305*0.500*0.750","0.042*0.228*0.250*0.042*0.045*0.900*0.500*0.438*0.656*0.512*0.250*0.214*0.695*0.500*0.250",0.000,0.000,success
"clickbait This Test Will Determine What Other People Find Attractive About You","0.955*0.676*0.929*0.929*0.981*0.562*0.946*0.938*0.750*0.854*0.995","0.045*0.324*0.071*0.071*0.019*0.438*0.054*0.062*0.250*0.146*0.005",0.087,0.000,success
"clickbait 21 Of The Most Hilarious Things People Have Done While High","0.966*0.488*0.772*0.950*0.967*0.978*0.946*0.893*0.833*0.550*0.550","0.034*0.512*0.228*0.050*0.033*0.022*0.054*0.107*0.167*0.450*0.450",0.035,0.000,success
"clickbait 21 Pictures That Will Only Make Sense To People With Siblings","0.966*0.967*0.931*0.929*0.921*0.991*0.875*0.519*0.946*0.645*0.750","0.034*0.033*0.069*0.071*0.079*0.009*0.125*0.481*0.054*0.355*0.250",0.077,0.000,success
"clickbait The Best Husband Ever Surprised His Wife With An Incredibly Detailed ""Harry Potter"" Birthday Party","0.772*0.986*0.250*0.938*0.700*0.774*0.750*0.645*0.729*0.750*0.500*0.955*0.938*0.625*0.500","0.228*0.014*0.750*0.062*0.300*0.226*0.250*0.355*0.271*0.250*0.500*0.045*0.062*0.375*0.500",0.002,0.000,success
"clickbait This Three-Ingredient No-Bake Cake Is Insanely Delicious","0.955*0.500*0.500*0.833*0.761*0.929*0.950","0.045*0.500*0.500*0.167*0.239*0.071*0.050",0.067,0.000,success
"clickbait 41 Totally Legitimate Reasons To Quit Your Job","0.500*0.929*0.500*0.893*0.519*0.500*0.984*0.500","0.500*0.071*0.500*0.107*0.481*0.500*0.016*0.500",0.013,0.000,success
"clickbait How Do You Keep Panic Attacks From Ruining Your Life","0.954*0.975*0.995*0.643*0.833*0.188*0.589*0.500*0.984*0.859","0.046*0.025*0.005*0.357*0.167*0.812*0.411*0.500*0.016*0.141",0.012,0.000,success
"clickbait 22 Times Ariana Grande Was Actually Pretty Damn Surprising","0.967*0.912*0.750*0.750*0.810*0.990*0.917*0.900*0.750","0.033*0.087*0.250*0.250*0.190*0.010*0.083*0.100*0.250",0.123,0.000,success
"clickbait Tom Fletcher Announced He's To Be A Dad Again In The Most Awesomely Amazing Way","0.625*0.500*0.250*0.500*0.519*0.704*0.667*0.850*0.542*0.305*0.772*0.950*0.500*0.955*0.825","0.375*0.500*0.750*0.500*0.481*0.296*0.333*0.150*0.458*0.695*0.228*0.050*0.500*0.045*0.175",0.000,0.000,success
"clickbait Here's What Happened When People Tried Chicken And Waffles For The First Time","0.986*0.981*0.900*0.946*0.946*0.938*0.875*0.610*0.750*0.434*0.772*0.482*0.860","0.014*0.019*0.100*0.054*0.054*0.062*0.125*0.390*0.250*0.566*0.228*0.518*0.140",0.020,0.000,success
"clickbait 19 Ideas So Bad Only The Internet Could Love Them","0.957*0.625*0.833*0.500*0.921*0.772*0.611*0.633*0.974*0.688","0.043*0.375*0.167*0.500*0.079*0.228*0.389*0.367*0.026*0.312",0.023,0.000,success
"clickbait An Alabama Teacher Is Being Investigated For Wearing A Blackface Kanye West Costume","0.729*0.250*0.500*0.761*0.885*0.500*0.434*0.500*0.667*0.750*0.929*0.583*0.833","0.271*0.750*0.500*0.239*0.115*0.500*0.566*0.500*0.333*0.250*0.071*0.417*0.167",0.001,0.000,success
"clickbait Here's The Trailer For The Documentary About James Foley","0.986*0.772*0.929*0.434*0.772*0.167*0.854*0.500*0.500","0.014*0.228*0.071*0.566*0.228*0.833*0.146*0.500*0.500",0.004,0.000,success
"clickbait 18 Vegan Mac 'N' Cheese Recipes That'll Make You Drool","0.922*0.750*0.375*0.500*0.812*0.875*0.950*0.991*0.995*0.750","0.078*0.250*0.625*0.500*0.188*0.125*0.050*0.009*0.005*0.250",0.032,0.000,success
"clickbait Do You Remember How To Text Without A Smartphone","0.975*0.995*0.971*0.954*0.519*0.500*0.625*0.667*0.250","0.025*0.005*0.029*0.046*0.481*0.500*0.375*0.333*0.750",0.012,0.000,success
"clickbait 17 Unforgettable Childhood Moments From Playing ""Crosscountry Canada""","0.973*0.750*0.500*0.944*0.589*0.500*0.500*0.393","0.027*0.250*0.500*0.056*0.411*0.500*0.500*0.607",0.010,0.000,success
"clickbait Who Said It: Harry, Ron, Or Hermione","0.939*0.719*0.900*0.955*0.167*0.868*0.500","0.061*0.281*0.100*0.045*0.833*0.132*0.500",0.021,0.000,success
"clickbait 15 Surprising Actors Who Unknowingly Sparked My Sexual Awakening","0.940*0.750*0.875*0.939*0.500*0.500*0.929*0.900*0.500","0.060*0.250*0.125*0.061*0.500*0.500*0.071*0.100*0.500",0.030,0.000,success
"clickbait Are You More Harry Or Marv From ""Home Alone?""","0.930*0.995*0.453*0.955*0.868*0.500*0.589*0.250*0.500","0.070*0.005*0.547*0.045*0.132*0.500*0.411*0.750*0.500",0.006,0.000,success
"clickbait Can You Find All 23 Chameleons Hiding In This Forest","0.910*0.995*0.938*0.940*0.979*0.500*0.500*0.305*0.955*0.500","0.090*0.005*0.062*0.060*0.021*0.500*0.500*0.695*0.045*0.500",0.014,0.000,success
"clickbait 24 Times ""Arrested Development"" Perfectly Described Finals Week","0.886*0.912*0.136*0.500*0.944*0.500*0.625*0.639","0.114*0.087*0.864*0.500*0.056*0.500*0.375*0.361",0.005,0.000,success
"clickbait After Years Of Dutiful Service, The Shiba Who Ran A Tobacco Shop Retires","0.185*0.344*0.488*0.500*0.214*0.772*0.500*0.939*0.750*0.667*0.250*0.250*0.500","0.815*0.656*0.512*0.500*0.786*0.228*0.500*0.061*0.250*0.333*0.750*0.750*0.500",0.000,0.000,success
"clickbait How Well Do You Know New Jersey Celebrities","0.954*0.976*0.975*0.995*0.971*0.351*0.071*0.929","0.046*0.024*0.025*0.005*0.029*0.649*0.929*0.071",0.010,0.000,success
"clickbait Only Solve This Crossword If BuzzFeed Is Your BFF","0.921*0.750*0.955*0.750*0.958*0.875*0.761*0.984*0.875","0.079*0.250*0.045*0.250*0.042*0.125*0.239*0.016*0.125",0.136,0.000,success
